customer_id,recency,frequency,monetary
CUST001,45,8,42000
CUST002,280,2,28000
CUST003,120,1,1200
CUST004,350,1,1500
CUST005,30,9,45000
CUST006,200,3,15000
CUST007,380,1,800
CUST008,90,2,18000
CUST009,25,7,38000
CUST010,310,1,1100
CUST011,150,2,12000
CUST012,60,6,32000
CUST013,400,1,900
CUST014,15,10,48000
CUST015,240,2,22000
CUST016,100,1,2500
CUST017,70,5,29000
CUST018,360,1,1300
CUST019,50,8,40000
CUST020,290,2,16000
CUST021,130,1,1800
CUST022,20,9,46000
CUST023,180,3,19000
CUST024,370,1,1000
CUST025,40,7,35000
CUST026,250,2,24000
CUST027,110,1,2200
CUST028,80,6,31000
CUST029,340,1,1400
CUST030,35,8,43000
CUST031,210,3,17000
CUST032,140,2,13000
CUST033,10,10,49000
CUST034,300,1,1600
CUST035,55,7,36000
CUST036,260,2,25000
CUST037,120,1,2100
CUST038,75,5,30000
CUST039,390,1,950
CUST040,45,8,41000
CUST041,220,3,20000
CUST042,150,2,14000
CUST043,30,9,44000
CUST044,320,1,1700
CUST045,65,6,33000
CUST046,270,2,26000
CUST047,100,1,2400
CUST048,85,5,28000
CUST049,380,1,850
CUST050,50,8,39000
CUST051,230,3,21000
CUST052,160,2,11000
CUST053,25,9,47000
CUST054,330,1,1200
CUST055,70,6,34000
CUST056,280,2,27000
CUST057,110,1,2300
CUST058,90,5,29000
CUST059,370,1,1050
CUST060,40,7,37000
CUST061,240,3,23000
CUST062,170,2,12000
CUST063,20,10,50000
CUST064,340,1,1350
CUST065,75,5,32000
CUST066,290,2,18000
CUST067,120,1,2000
CUST068,95,4,26000
CUST069,360,1,1150
CUST070,55,7,38000
CUST071,250,3,22000
CUST072,180,2,13000
CUST073,35,8,45000
CUST074,310,1,1450
CUST075,80,6,35000
CUST076,270,2,19000
CUST077,130,1,2200
CUST078,100,4,27000
CUST079,390,1,900
CUST080,60,6,36000
CUST081,260,3,24000
CUST082,190,2,14000
CUST083,30,9,46000
CUST084,320,1,1550
CUST085,85,5,33000
CUST086,280,2,20000
CUST087,140,1,2100
CUST088,105,4,28000
CUST089,380,1,1000
CUST090,65,6,37000
CUST091,240,3,25000
CUST092,200,2,15000
CUST093,25,9,48000
CUST094,330,1,1250
CUST095,90,5,34000
CUST096,290,2,21000
CUST097,150,1,2300
CUST098,110,4,29000
CUST099,370,1,950
CUST100,70,6,38000
CUST101,250,3,26000
CUST102,210,2,16000
CUST103,40,8,44000
CUST104,340,1,1400
CUST105,95,5,35000
CUST106,280,2,22000
CUST107,160,1,2000
CUST108,115,4,30000
CUST109,360,1,1100
CUST110,75,6,39000
CUST111,260,3,27000
CUST112,220,2,17000
CUST113,35,8,47000
CUST114,310,1,1500
CUST115,100,5,36000
CUST116,270,2,23000
CUST117,170,1,2100
CUST118,120,4,31000
CUST119,390,1,850
CUST120,80,6,40000
CUST121,240,3,28000
CUST122,230,2,18000
